ID,Image_ID,Image_Path,True_Label,Predicted_Label,Model,Model_Origin,Language,Error_Type,Secondary_Type,Confidence,Notes
EC_001,Li_0164,data/服饰2/民族服饰/黎族/黎族服饰 (246).jpg,D (Li),C (Yi),claude-3.5-sonnet,western,en,,,,
EC_002,Li_0307,data/服饰2/民族服饰/黎族/黎族服饰 (375).jpg,D (Li),A (Miao),qwen2.5-vl-7b,chinese,en,,,,
EC_003,Yi_0087,data/服饰2/民族服饰/彝族/彝族服饰 (177).jpeg,C (Yi),A (Miao),llama-3.2-vision-11b,western,en,,,,
EC_004,Yi_0323,data/服饰2/民族服饰/彝族/彝族服饰 (39).jpeg,C (Yi),A (Miao),qwen2-vl-7b,chinese,en,,,,
EC_005,Yi_0077,data/服饰2/民族服饰/彝族/彝族服饰 (168).jpeg,C (Yi),D (Li),qwen2-vl-7b,chinese,en,,,,
EC_006,Miao_0073,data/服饰2/民族服饰/苗族/苗族服饰 (164).jpeg,A (Miao),E (Tibetan),llama-3.2-vision-11b,western,en,,,,
EC_007,Yi_0282,data/服饰2/民族服饰/彝族/彝族服饰 (352).jpeg,C (Yi),E (Tibetan),llama-3.2-vision-11b,western,zh,,,,
EC_008,Yi_0354,data/服饰2/民族服饰/彝族/彝族服饰 (417).jpeg,C (Yi),A (Miao),llama-3.2-vision-11b,western,en,,,,
EC_009,Li_0345,data/服饰2/民族服饰/黎族/黎族服饰 (409).jpg,D (Li),A (Miao),qwen2.5-vl-7b,chinese,zh,,,,
EC_010,Tibetan_0521,data/服饰2/民族服饰/藏族/藏族服饰 (568).jpeg,E (Tibetan),C (Yi),llama-3.2-vision-11b,western,zh,,,,
EC_011,Yi_0142,data/服饰2/民族服饰/彝族/彝族服饰 (226).jpeg,C (Yi),B (Dong),qwen2.5-vl-7b,chinese,zh,,,,
EC_012,Dong_0225,data/服饰2/民族服饰/侗族/侗族服饰 (300).jpeg,B (Dong),A (Miao),qwen2.5-vl-7b,chinese,en,,,,
EC_013,Yi_0547,data/服饰2/民族服饰/彝族/彝族服饰 (591).jpeg,C (Yi),A (Miao),qwen2-vl-7b,chinese,zh,,,,
EC_014,Dong_0344,data/服饰2/民族服饰/侗族/侗族服饰 (408).jpeg,B (Dong),D (Li),qwen2-vl-7b,chinese,en,,,,
EC_015,Dong_0365,data/服饰2/民族服饰/侗族/侗族服饰 (427).jpeg,B (Dong),C (Yi),claude-3.5-sonnet,western,zh,,,,
EC_016,Li_0225,data/服饰2/民族服饰/黎族/黎族服饰 (300).jpg,D (Li),A (Miao),qwen2.5-vl-7b,chinese,zh,,,,
EC_017,Tibetan_0035,data/服饰2/民族服饰/藏族/藏族服饰 (13).jpeg,E (Tibetan),B (Dong),qwen2-vl-7b,chinese,zh,,,,
EC_018,Miao_0087,data/服饰2/民族服饰/苗族/苗族服饰 (177).jpeg,A (Miao),D (Li),claude-3.5-sonnet,western,en,,,,
EC_019,Li_0020,data/服饰2/民族服饰/黎族/黎族服饰 (116).jpg,D (Li),B (Dong),qwen2.5-vl-7b,chinese,en,,,,
EC_020,Yi_0452,data/服饰2/民族服饰/彝族/彝族服饰 (505).jpeg,C (Yi),A (Miao),qwen2.5-vl-7b,chinese,en,,,,
EC_021,Tibetan_0293,data/服饰2/民族服饰/藏族/藏族服饰 (362).jpeg,E (Tibetan),B (Dong),qwen2.5-vl-7b,chinese,zh,,,,
EC_022,Dong_0344,data/服饰2/民族服饰/侗族/侗族服饰 (408).jpeg,B (Dong),E (Tibetan),qwen2.5-vl-7b,chinese,en,,,,
EC_023,Li_0516,data/服饰2/民族服饰/黎族/黎族服饰 (563).jpg,D (Li),B (Dong),claude-3.5-sonnet,western,zh,,,,
EC_024,Miao_0413,data/服饰2/民族服饰/苗族/苗族服饰 (470).jpeg,A (Miao),B (Dong),llama-3.2-vision-11b,western,zh,,,,
EC_025,Dong_0070,data/服饰2/民族服饰/侗族/侗族服饰 (161).jpeg,B (Dong),A (Miao),qwen2.5-vl-7b,chinese,en,,,,
EC_026,Miao_0007,data/服饰2/民族服饰/苗族/苗族服饰 (104).jpeg,A (Miao),B (Dong),qwen2.5-vl-7b,chinese,zh,,,,
EC_027,Tibetan_0044,data/服饰2/民族服饰/藏族/藏族服饰 (138).jpeg,E (Tibetan),A (Miao),llama-3.2-vision-11b,western,en,,,,
EC_028,Li_0526,data/服饰2/民族服饰/黎族/黎族服饰 (572).jpg,D (Li),E (Tibetan),qwen2.5-vl-7b,chinese,en,,,,
EC_029,Tibetan_0369,data/服饰2/民族服饰/藏族/藏族服饰 (430).jpeg,E (Tibetan),D (Li),claude-3.5-sonnet,western,zh,,,,
EC_030,Miao_0044,data/服饰2/民族服饰/苗族/苗族服饰 (138).jpeg,A (Miao),C (Yi),llama-3.2-vision-11b,western,zh,,,,
